datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-09-15,jagakarsa,univariate,no_smooth,2024,residual,72.1666651368141,69.47500757198584
2024-09-16,jagakarsa,univariate,no_smooth,2024,residual,83.66666491580636,70.35665752275993
2024-09-17,jagakarsa,univariate,no_smooth,2024,residual,76.26316136137434,78.29266795531699
2024-09-18,jagakarsa,univariate,no_smooth,2024,residual,68.04762143602495,72.844912543736
2024-09-19,jagakarsa,univariate,no_smooth,2024,residual,74.52381133609695,68.41684999371829
2024-09-20,jagakarsa,univariate,no_smooth,2024,residual,81.00000123616896,73.4667912600856
2024-09-21,jagakarsa,univariate,no_smooth,2024,residual,84.80952745660355,76.91348542524011
2024-09-22,jagakarsa,univariate,no_smooth,2024,residual,84.00476019256992,78.77947217429939
2024-09-23,jagakarsa,univariate,no_smooth,2024,residual,83.20000071964765,78.34570984134548
2024-09-24,jagakarsa,univariate,no_smooth,2024,residual,76.30769535381542,78.42172771472679
2024-09-25,jagakarsa,univariate,no_smooth,2024,residual,79.41176760651562,74.28885479130243
2024-09-26,jagakarsa,univariate,no_smooth,2024,residual,63.44444586744434,76.81571476898695
2024-09-27,jagakarsa,univariate,no_smooth,2024,residual,65.73684403590465,65.51660490043852
2024-09-28,jagakarsa,univariate,no_smooth,2024,residual,78.31579197378534,67.98355512744502
2024-09-29,jagakarsa,univariate,no_smooth,2024,residual,71.24122914028794,75.40843749140437
2024-09-30,jagakarsa,univariate,no_smooth,2024,residual,64.16666630679055,69.13529953517411
2024-10-01,jagakarsa,univariate,no_smooth,2024,residual,89.2777765589325,65.1572866363745
2024-10-02,jagakarsa,univariate,no_smooth,2024,residual,83.78947620391845,82.44449665264078
2024-10-03,jagakarsa,univariate,no_smooth,2024,residual,80.42105154332361,76.91045468292738
2024-10-04,jagakarsa,univariate,no_smooth,2024,residual,74.9473673131905,75.88676498124474
2024-10-05,jagakarsa,univariate,no_smooth,2024,residual,69.4736830830574,73.2402023688743
2024-10-06,jagakarsa,univariate,no_smooth,2024,residual,70.80000292266669,70.10667971529458
2024-10-07,jagakarsa,univariate,no_smooth,2024,residual,111.6666647164445,71.03426605855164
2024-10-08,jagakarsa,univariate,no_smooth,2024,residual,73.27777889888537,97.29546121170645
2024-10-09,jagakarsa,univariate,no_smooth,2024,residual,77.78947123806726,69.50352303950409
2024-10-10,jagakarsa,univariate,no_smooth,2024,residual,76.77119635876855,76.24440036525851
2024-10-11,jagakarsa,univariate,no_smooth,2024,residual,75.75292147946985,75.2737603407157
2024-10-12,jagakarsa,univariate,no_smooth,2024,residual,74.73464660017113,74.07759880721568
2024-10-13,jagakarsa,univariate,no_smooth,2024,residual,73.71637172087242,73.02172402457187
2024-10-14,jagakarsa,univariate,no_smooth,2024,residual,72.6980968415737,72.11017178846032
2024-10-15,jagakarsa,univariate,no_smooth,2024,residual,71.679821962275,71.29117795511296
2024-10-16,jagakarsa,univariate,no_smooth,2024,residual,70.66154708297628,70.52220305659269
2024-10-17,jagakarsa,univariate,no_smooth,2024,residual,69.64327220367757,69.77692871878021
2024-10-18,jagakarsa,univariate,no_smooth,2024,residual,68.62499732437885,69.04331767464939
2024-10-19,jagakarsa,univariate,no_smooth,2024,residual,89.44444401279875,68.3372404180075
2024-10-20,jagakarsa,univariate,no_smooth,2024,residual,83.86772233514408,82.10157088684407
2024-10-21,jagakarsa,univariate,no_smooth,2024,residual,78.29100844860076,77.00672165469119
2024-10-22,jagakarsa,univariate,no_smooth,2024,residual,72.71428677094609,74.63129750819581
2024-10-23,jagakarsa,univariate,no_smooth,2024,residual,71.38888628247537,71.9819456779643
2024-10-24,jagakarsa,univariate,no_smooth,2024,residual,68.92592900003257,71.46404713360886
2024-10-25,jagakarsa,univariate,no_smooth,2024,residual,66.46296392647842,69.49643312818125
2024-10-26,jagakarsa,univariate,no_smooth,2024,residual,63.9999988529243,67.54504800768274
2024-10-27,jagakarsa,univariate,no_smooth,2024,residual,75.33333117805029,65.66077552029961
2024-10-28,jagakarsa,univariate,no_smooth,2024,residual,77.66666774106652,72.90493526552852
2024-10-29,jagakarsa,univariate,no_smooth,2024,residual,79.99999651297142,73.33586163395329
2024-10-30,jagakarsa,univariate,no_smooth,2024,residual,79.45454859890435,75.01641993303048
2024-10-31,jagakarsa,univariate,no_smooth,2024,residual,78.90909289372594,75.11849907385675
2024-11-01,jagakarsa,univariate,no_smooth,2024,residual,78.36363718854753,75.35365039643487
2024-11-02,jagakarsa,univariate,no_smooth,2024,residual,82.55000388245833,75.3408418093857
2024-11-03,jagakarsa,univariate,no_smooth,2024,residual,66.61111190868051,78.21792782419605
2024-11-04,jagakarsa,univariate,no_smooth,2024,residual,59.399998162216264,67.33498016807593
2024-11-05,jagakarsa,univariate,no_smooth,2024,residual,71.0952392959281,63.38533470567904
2024-11-06,jagakarsa,univariate,no_smooth,2024,residual,57.42857040778587,71.48816062321788
2024-11-07,jagakarsa,univariate,no_smooth,2024,residual,67.05882422649546,60.54395535415725
2024-11-08,jagakarsa,univariate,no_smooth,2024,residual,83.00000289145268,67.6344899659094
2024-11-09,jagakarsa,univariate,no_smooth,2024,residual,79.12500017128492,77.1265645293813
2024-11-10,jagakarsa,univariate,no_smooth,2024,residual,70.89285738766192,73.4217196809618
2024-11-11,jagakarsa,univariate,no_smooth,2024,residual,62.660714604038944,69.15974804257091
2024-11-12,jagakarsa,univariate,no_smooth,2024,residual,54.42857182041595,64.91185883793392
2024-11-13,jagakarsa,univariate,no_smooth,2024,residual,72.2631580508069,59.71167378041305
2024-11-14,jagakarsa,univariate,no_smooth,2024,residual,100.57142875398459,72.05399787567163
2024-11-15,jagakarsa,univariate,no_smooth,2024,residual,100.49999984518477,88.54414993257897
2024-11-16,jagakarsa,univariate,no_smooth,2024,residual,87.0526351591474,86.88233704739494
2024-11-17,jagakarsa,univariate,no_smooth,2024,residual,88.49999770459375,80.02074424247992
2024-11-18,jagakarsa,univariate,no_smooth,2024,residual,61.05263311823732,83.372698493694
2024-11-19,jagakarsa,univariate,no_smooth,2024,residual,57.09523939560903,64.72248029450053
2024-11-20,jagakarsa,univariate,no_smooth,2024,residual,49.533334756446514,63.42670550691454
2024-11-21,jagakarsa,univariate,no_smooth,2024,residual,56.76666485690757,57.32346052464686
2024-11-22,jagakarsa,univariate,no_smooth,2024,residual,63.9999988529243,61.84057937287971
2024-11-23,jagakarsa,univariate,no_smooth,2024,residual,62.499999559239335,64.67314697747167
2024-11-24,jagakarsa,univariate,no_smooth,2024,residual,56.000000022900736,62.35295012373673
2024-11-25,jagakarsa,univariate,no_smooth,2024,residual,52.09999952198643,58.39940910566794
2024-11-26,jagakarsa,univariate,no_smooth,2024,residual,59.15000087697255,56.693607605836895
2024-11-27,jagakarsa,univariate,no_smooth,2024,residual,63.72222236018432,61.90871653713678
2024-11-28,jagakarsa,univariate,no_smooth,2024,residual,51.86111236151896,64.07810863970141
2024-11-29,jagakarsa,univariate,no_smooth,2024,residual,39.99999846729793,55.77784816959971
2024-11-30,jagakarsa,univariate,no_smooth,2024,residual,67.19999916404485,48.30076146408131
2024-12-01,jagakarsa,univariate,no_smooth,2024,residual,65.57894547785583,68.42967416299017
2024-12-02,jagakarsa,univariate,no_smooth,2024,residual,51.05882267089267,64.26779493203288
2024-12-03,jagakarsa,univariate,no_smooth,2024,residual,32.250000818073744,54.77700979748839
2024-12-04,jagakarsa,univariate,no_smooth,2024,residual,35.27551139953889,42.82829264731784
2024-12-05,jagakarsa,univariate,no_smooth,2024,residual,38.30102198100404,47.021125963643975
2024-12-06,jagakarsa,univariate,no_smooth,2024,residual,41.32652866691351,48.44116508160767
2024-12-07,jagakarsa,univariate,no_smooth,2024,residual,44.35203924837865,49.31417858545718
2024-12-08,jagakarsa,univariate,no_smooth,2024,residual,47.3775498298438,50.50063628977851
2024-12-09,jagakarsa,univariate,no_smooth,2024,residual,50.40306041130894,52.15230514799294
2024-12-10,jagakarsa,univariate,no_smooth,2024,residual,53.428570992774084,54.178586221839254
2024-12-11,jagakarsa,univariate,no_smooth,2024,residual,10.944444293469974,56.389878921210766
2024-12-12,jagakarsa,univariate,no_smooth,2024,residual,40.31578779228424,25.577846937705026
2024-12-13,jagakarsa,univariate,no_smooth,2024,residual,47.57142774007822,51.679828782771764
2024-12-14,jagakarsa,univariate,no_smooth,2024,residual,44.631580427838,53.87910758845116
2024-12-15,jagakarsa,univariate,no_smooth,2024,residual,37.428573332726955,49.962441900372504
2024-12-16,jagakarsa,univariate,no_smooth,2024,residual,48.05555571231403,45.015339408187494
2024-12-17,jagakarsa,univariate,no_smooth,2024,residual,39.45000054420609,53.85117255872802
2024-12-18,jagakarsa,univariate,no_smooth,2024,residual,65.26315615286953,46.7660371871371
2024-12-19,jagakarsa,univariate,no_smooth,2024,residual,36.35714359628527,65.62461307699742
2024-12-20,jagakarsa,univariate,no_smooth,2024,residual,36.85000150878179,43.288408414392094
2024-12-21,jagakarsa,univariate,no_smooth,2024,residual,43.426985016308336,46.26663474111181
2024-12-22,jagakarsa,univariate,no_smooth,2024,residual,50.00396852383488,51.468268945342615
2024-12-23,jagakarsa,univariate,no_smooth,2024,residual,56.58095203136143,55.336442756417554
2024-12-24,jagakarsa,univariate,no_smooth,2024,residual,63.157935538887976,58.762120398722196
2024-12-25,jagakarsa,univariate,no_smooth,2024,residual,69.73491904641452,62.68873144043119
2024-12-26,jagakarsa,univariate,no_smooth,2024,residual,76.31190255394107,67.24893513439517
2024-12-27,jagakarsa,univariate,no_smooth,2024,residual,82.88888606146762,72.03282942615057
2024-12-28,jagakarsa,univariate,no_smooth,2024,residual,74.83333660756286,76.89227802016232
2024-12-29,jagakarsa,univariate,no_smooth,2024,residual,66.77777936254677,72.08951755228794
2024-12-30,jagakarsa,univariate,no_smooth,2024,residual,58.72222211753067,67.80231050425454
2024-12-31,jagakarsa,univariate,no_smooth,2024,residual,50.66666487251457,62.86276149451733
