datetime,station,feature_set,variant,seed,target_mode,lookback,actual_pm25,predicted_pm25
2024-12-11,kelapa_gading,calendar,kalman_slow,2024,residual,14,13.44444444903638,40.30451004952192
2024-12-12,kelapa_gading,calendar,kalman_slow,2024,residual,14,38.894736874848604,27.827041853219267
2024-12-13,kelapa_gading,calendar,kalman_slow,2024,residual,14,47.66666726768016,49.95884054899215
2024-12-14,kelapa_gading,calendar,kalman_slow,2024,residual,14,51.631579823791974,50.74529153853654
2024-12-15,kelapa_gading,calendar,kalman_slow,2024,residual,14,34.76190447434783,49.90722903609275
2024-12-16,kelapa_gading,calendar,kalman_slow,2024,residual,14,33.44444423541427,39.486449636518955
2024-12-17,kelapa_gading,calendar,kalman_slow,2024,residual,14,39.650000497698784,43.645465016365044
2024-12-18,kelapa_gading,calendar,kalman_slow,2024,residual,14,38.894736874848604,51.356723472476
2024-12-19,kelapa_gading,calendar,kalman_slow,2024,residual,14,26.928571123629805,45.32511798292398
2024-12-20,kelapa_gading,calendar,kalman_slow,2024,residual,14,35.40000019222498,43.446915909647934
2024-12-21,kelapa_gading,calendar,kalman_slow,2024,residual,14,38.12063529714942,51.219568938016884
2024-12-22,kelapa_gading,calendar,kalman_slow,2024,residual,14,40.84127040207386,48.55116529017686
2024-12-23,kelapa_gading,calendar,kalman_slow,2024,residual,14,43.56190396100282,44.555685311555855
2024-12-24,kelapa_gading,calendar,kalman_slow,2024,residual,14,46.282540611922734,39.964208617806435
2024-12-25,kelapa_gading,calendar,kalman_slow,2024,residual,14,49.0031741708517,42.60479362308978
2024-12-26,kelapa_gading,calendar,kalman_slow,2024,residual,14,51.723810821771615,58.54632285982369
2024-12-27,kelapa_gading,calendar,kalman_slow,2024,residual,14,54.44444438070058,56.27828256785869
2024-12-28,kelapa_gading,calendar,kalman_slow,2024,residual,14,50.354167051613324,63.326370805501924
2024-12-29,kelapa_gading,calendar,kalman_slow,2024,residual,14,46.263889722526066,54.533914230763905
2024-12-30,kelapa_gading,calendar,kalman_slow,2024,residual,14,42.17361239343881,55.26616571098565
2024-12-31,kelapa_gading,calendar,kalman_slow,2024,residual,14,38.083333518356085,42.29299107193946
