datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-11-01,us_embassy_1,calendar,no_smooth,123,residual,84.42652096813258,55.59522890594724
2024-11-02,us_embassy_1,calendar,no_smooth,123,residual,88.75902765304609,58.023449653702926
2024-11-03,us_embassy_1,calendar,no_smooth,123,residual,71.44649828664298,45.83106321863697
2024-11-04,us_embassy_1,calendar,no_smooth,123,residual,67.99398696322504,20.017169613377646
2024-11-05,us_embassy_1,calendar,no_smooth,123,residual,59.66222159051687,28.091349777498742
2024-11-06,us_embassy_1,calendar,no_smooth,123,residual,62.27258465350337,21.806890164097133
2024-11-07,us_embassy_1,calendar,no_smooth,123,residual,69.5278877494808,32.999793340657504
2024-11-08,us_embassy_1,calendar,no_smooth,123,residual,86.48318169647708,45.279399626407866
2024-11-09,us_embassy_1,calendar,no_smooth,123,residual,95.33494261478191,63.58193476925227
2024-11-10,us_embassy_1,calendar,no_smooth,123,residual,82.68394594304145,69.20152561271493
2024-11-11,us_embassy_1,calendar,no_smooth,123,residual,72.43933756948864,54.0802108325481
2024-11-12,us_embassy_1,calendar,no_smooth,123,residual,51.76727484259061,46.05780341681993
2024-11-13,us_embassy_1,calendar,no_smooth,123,residual,45.38631580209826,27.07653668390078
2024-11-14,us_embassy_1,calendar,no_smooth,123,residual,39.00535676160592,24.50734899252768
2024-11-15,us_embassy_1,calendar,no_smooth,123,residual,32.62439772111357,20.491533768697284
2024-11-16,us_embassy_1,calendar,no_smooth,123,residual,26.243438680621217,15.60551323072078
2024-11-17,us_embassy_1,calendar,no_smooth,123,residual,19.862479640128868,5.3865477759915565
2024-11-18,us_embassy_1,calendar,no_smooth,123,residual,13.48152059963652,-9.209817534410435
2024-11-19,us_embassy_1,calendar,no_smooth,123,residual,7.100561951814127,-12.226081960502773
2024-11-20,us_embassy_1,calendar,no_smooth,123,residual,0.7196029113217776,-14.166616046662842
2024-11-21,us_embassy_1,calendar,no_smooth,123,residual,68.54355526856754,-16.60372055950895
2024-11-22,us_embassy_1,calendar,no_smooth,123,residual,58.13697210873743,53.48191061495394
2024-11-23,us_embassy_1,calendar,no_smooth,123,residual,51.38232006563148,43.94284847744894
2024-11-24,us_embassy_1,calendar,no_smooth,123,residual,53.27101857620562,35.28785604490567
2024-11-25,us_embassy_1,calendar,no_smooth,123,residual,45.04427513931885,36.076422133785734
2024-11-26,us_embassy_1,calendar,no_smooth,123,residual,51.74555548196997,29.603144815896904
2024-11-27,us_embassy_1,calendar,no_smooth,123,residual,58.4468358246211,36.54365226134005
2024-11-28,us_embassy_1,calendar,no_smooth,123,residual,51.95907683874541,33.946605421910235
2024-11-29,us_embassy_1,calendar,no_smooth,123,residual,46.98500084841757,21.501826445758784
2024-11-30,us_embassy_1,calendar,no_smooth,123,residual,34.67688044112345,22.02627015661996
2024-12-01,us_embassy_1,calendar,no_smooth,123,residual,42.12500019242266,12.501245184711339
2024-12-02,us_embassy_1,calendar,no_smooth,123,residual,29.12695867198022,20.215920297078416
2024-12-03,us_embassy_1,calendar,no_smooth,123,residual,19.2848040193173,-3.519147146145468
2024-12-04,us_embassy_1,calendar,no_smooth,123,residual,24.26976639151248,-7.643025141938539
2024-12-05,us_embassy_1,calendar,no_smooth,123,residual,26.71264001135595,3.729694173031757
2024-12-06,us_embassy_1,calendar,no_smooth,123,residual,41.336390124507496,1.0720520766317678
2024-12-07,us_embassy_1,calendar,no_smooth,123,residual,70.69837720325766,12.755747148801861
2024-12-08,us_embassy_1,calendar,no_smooth,123,residual,77.62320926404692,35.37448217861622
2024-12-09,us_embassy_1,calendar,no_smooth,123,residual,56.82887853684856,43.02129606914249
2024-12-10,us_embassy_1,calendar,no_smooth,123,residual,55.898769064855294,24.677018539267856
2024-12-11,us_embassy_1,calendar,no_smooth,123,residual,28.905693863667345,29.582550062030993
2024-12-12,us_embassy_1,calendar,no_smooth,123,residual,42.18857502902093,13.217685656025617
2024-12-13,us_embassy_1,calendar,no_smooth,123,residual,39.94270706759261,31.611236982691544
2024-12-14,us_embassy_1,calendar,no_smooth,123,residual,47.731387901276044,33.00511794526439
2024-12-15,us_embassy_1,calendar,no_smooth,123,residual,34.2926576009628,38.956587153038456
2024-12-16,us_embassy_1,calendar,no_smooth,123,residual,36.473157009432654,13.63225560108585
2024-12-17,us_embassy_1,calendar,no_smooth,123,residual,38.65365641790251,24.30698207928695
2024-12-18,us_embassy_1,calendar,no_smooth,123,residual,41.726788877740205,29.185634558204196
2024-12-19,us_embassy_1,calendar,no_smooth,123,residual,20.253924466125056,37.343288501626986
2024-12-20,us_embassy_1,calendar,no_smooth,123,residual,41.17394099292303,4.85649673815499
2024-12-21,us_embassy_1,calendar,no_smooth,123,residual,50.515072341595925,23.125548128489214
2024-12-22,us_embassy_1,calendar,no_smooth,123,residual,51.33868972145156,31.44741821829964
2024-12-23,us_embassy_1,calendar,no_smooth,123,residual,46.43179484860028,23.906197991051084
2024-12-24,us_embassy_1,calendar,no_smooth,123,residual,62.582756222632746,16.719536744787497
2024-12-25,us_embassy_1,calendar,no_smooth,123,residual,53.52793467518723,35.41912404060347
2024-12-26,us_embassy_1,calendar,no_smooth,123,residual,56.81626911921315,31.317218284882866
2024-12-27,us_embassy_1,calendar,no_smooth,123,residual,55.36107509899009,37.37503194089102
2024-12-28,us_embassy_1,calendar,no_smooth,123,residual,67.08132146136866,38.11431009686137
2024-12-29,us_embassy_1,calendar,no_smooth,123,residual,62.00448845552714,47.512077018665515
2024-12-30,us_embassy_1,calendar,no_smooth,123,residual,53.755124087800155,41.316473904326
2024-12-31,us_embassy_1,calendar,no_smooth,123,residual,36.754918121886725,37.20200899272439
