datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-10-12,kelapa_gading,calendar,kalman_slow,42,residual,78.63377289474009,79.5240312963724
2024-10-13,kelapa_gading,calendar,kalman_slow,42,residual,79.0906454771757,79.69357134401797
2024-10-14,kelapa_gading,calendar,kalman_slow,42,residual,79.54751187562941,77.34957629442214
2024-10-15,kelapa_gading,calendar,kalman_slow,42,residual,80.00438445806502,82.17174024879931
2024-10-16,kelapa_gading,calendar,kalman_slow,42,residual,80.46125704050063,83.17744122445582
2024-10-17,kelapa_gading,calendar,kalman_slow,42,residual,80.91812962293623,81.90941573679446
2024-10-18,kelapa_gading,calendar,kalman_slow,42,residual,81.37500220537184,81.77501307427882
2024-10-19,kelapa_gading,calendar,kalman_slow,42,residual,96.16666638851164,82.25783982872962
2024-10-20,kelapa_gading,calendar,kalman_slow,42,residual,99.25396987795828,93.06939432024954
2024-10-21,kelapa_gading,calendar,kalman_slow,42,residual,102.34126718342303,93.46812510490416
2024-10-22,kelapa_gading,calendar,kalman_slow,42,residual,105.42857067286967,97.13457705080508
2024-10-23,kelapa_gading,calendar,kalman_slow,42,residual,94.77777497470377,99.32459095120429
2024-10-24,kelapa_gading,calendar,kalman_slow,42,residual,88.60185080766676,89.89342489838599
2024-10-25,kelapa_gading,calendar,kalman_slow,42,residual,82.42592664062975,85.67824968695639
2024-10-26,kelapa_gading,calendar,kalman_slow,42,residual,76.25000247359274,81.8994409739971
2024-10-27,kelapa_gading,calendar,kalman_slow,42,residual,78.00000132620333,77.13841186463831
2024-10-28,kelapa_gading,calendar,kalman_slow,42,residual,85.50000259280203,78.8224152624607
2024-10-29,kelapa_gading,calendar,kalman_slow,42,residual,92.99999767541884,85.73686146736144
2024-10-30,kelapa_gading,calendar,kalman_slow,42,residual,92.12121056020258,91.02874831855296
2024-10-31,kelapa_gading,calendar,kalman_slow,42,residual,91.24242344498633,89.05579836666583
2024-11-01,kelapa_gading,calendar,kalman_slow,42,residual,90.36363632977007,87.28936249017714
2024-11-02,kelapa_gading,calendar,kalman_slow,42,residual,89.95000214874743,87.56411062180995
2024-11-03,kelapa_gading,calendar,kalman_slow,42,residual,67.5555527359247,84.10049946606158
2024-11-04,kelapa_gading,calendar,kalman_slow,42,residual,65.44999966025351,68.56881672143935
2024-11-05,kelapa_gading,calendar,kalman_slow,42,residual,69.19047386944293,71.1673073619604
2024-11-06,kelapa_gading,calendar,kalman_slow,42,residual,65.5714283287525,71.97063134610652
2024-11-07,kelapa_gading,calendar,kalman_slow,42,residual,81.2941157221794,67.36700931191443
2024-11-08,kelapa_gading,calendar,kalman_slow,42,residual,91.85714216530322,81.38395661115645
2024-11-09,kelapa_gading,calendar,kalman_slow,42,residual,97.50000090897082,89.93678079545496
2024-11-10,kelapa_gading,calendar,kalman_slow,42,residual,84.66666774451731,92.11618298292159
2024-11-11,kelapa_gading,calendar,kalman_slow,42,residual,71.8333345800638,79.38786001503466
2024-11-12,kelapa_gading,calendar,kalman_slow,42,residual,59.0000014156103,69.4829143732786
2024-11-13,kelapa_gading,calendar,kalman_slow,42,residual,80.36842310428618,62.20607755333184
2024-11-14,kelapa_gading,calendar,kalman_slow,42,residual,95.71428337693213,79.69772079586981
2024-11-15,kelapa_gading,calendar,kalman_slow,42,residual,112.7777755409479,91.94564731419085
2024-11-16,kelapa_gading,calendar,kalman_slow,42,residual,113.52631562948226,104.27833148837088
2024-11-17,kelapa_gading,calendar,kalman_slow,42,residual,131.72222474217412,103.4319113343954
2024-11-18,kelapa_gading,calendar,kalman_slow,42,residual,75.73684328794478,119.32617330551146
2024-11-19,kelapa_gading,calendar,kalman_slow,42,residual,67.28571468591689,72.62600974738596
2024-11-20,kelapa_gading,calendar,kalman_slow,42,residual,69.19999720156191,69.10639026761054
2024-11-21,kelapa_gading,calendar,kalman_slow,42,residual,60.59999851137398,71.71425582468508
2024-11-22,kelapa_gading,calendar,kalman_slow,42,residual,51.99999982118606,64.95033392310141
2024-11-23,kelapa_gading,calendar,kalman_slow,42,residual,56.100001461803906,58.86005790531634
2024-11-24,kelapa_gading,calendar,kalman_slow,42,residual,50.95238072425126,62.27345512807368
2024-11-25,kelapa_gading,calendar,kalman_slow,42,residual,48.29999977350234,54.808532498776906
2024-11-26,kelapa_gading,calendar,kalman_slow,42,residual,61.5500003620982,55.66339069604873
2024-11-27,kelapa_gading,calendar,kalman_slow,42,residual,61.000000104308114,66.61543288826941
2024-11-28,kelapa_gading,calendar,kalman_slow,42,residual,44.49999855458736,64.0728392601013
2024-11-29,kelapa_gading,calendar,kalman_slow,42,residual,53.76470727473497,51.15566366910934
2024-11-30,kelapa_gading,calendar,kalman_slow,42,residual,39.250000450760126,60.273277103900895
2024-12-01,kelapa_gading,calendar,kalman_slow,42,residual,39.52631622180343,46.42380440235137
2024-12-02,kelapa_gading,calendar,kalman_slow,42,residual,30.000000331550833,44.8650792017579
2024-12-03,kelapa_gading,calendar,kalman_slow,42,residual,23.099999908357855,38.560480285435915
2024-12-04,kelapa_gading,calendar,kalman_slow,42,residual,25.595918387174603,34.98498234525323
2024-12-05,kelapa_gading,calendar,kalman_slow,42,residual,28.09183686599135,40.606916040182114
2024-12-06,kelapa_gading,calendar,kalman_slow,42,residual,30.587755344808098,41.6508154720068
2024-12-07,kelapa_gading,calendar,kalman_slow,42,residual,33.08367382362485,45.94831803441047
2024-12-08,kelapa_gading,calendar,kalman_slow,42,residual,35.5795923024416,43.972699694335454
2024-12-09,kelapa_gading,calendar,kalman_slow,42,residual,38.075510781258345,41.15928476303816
2024-12-10,kelapa_gading,calendar,kalman_slow,42,residual,40.57142926007509,43.19637188315391
2024-12-11,kelapa_gading,calendar,kalman_slow,42,residual,13.44444444903638,43.96307432651519
2024-12-12,kelapa_gading,calendar,kalman_slow,42,residual,38.894736874848604,24.253232913091775
2024-12-13,kelapa_gading,calendar,kalman_slow,42,residual,47.66666726768016,48.188125357031815
2024-12-14,kelapa_gading,calendar,kalman_slow,42,residual,51.631579823791974,53.45619769394397
2024-12-15,kelapa_gading,calendar,kalman_slow,42,residual,34.76190447434783,52.35128400474786
2024-12-16,kelapa_gading,calendar,kalman_slow,42,residual,33.44444423541427,37.70832758024335
2024-12-17,kelapa_gading,calendar,kalman_slow,42,residual,39.650000497698784,41.154779732227325
2024-12-18,kelapa_gading,calendar,kalman_slow,42,residual,38.894736874848604,48.77911613881587
2024-12-19,kelapa_gading,calendar,kalman_slow,42,residual,26.928571123629805,44.61710461974143
2024-12-20,kelapa_gading,calendar,kalman_slow,42,residual,35.40000019222498,37.3492685854435
2024-12-21,kelapa_gading,calendar,kalman_slow,42,residual,38.12063529714942,46.29104667901992
2024-12-22,kelapa_gading,calendar,kalman_slow,42,residual,40.84127040207386,46.42272529751062
2024-12-23,kelapa_gading,calendar,kalman_slow,42,residual,43.56190396100282,45.637523472309105
2024-12-24,kelapa_gading,calendar,kalman_slow,42,residual,46.282540611922734,47.39556768536567
2024-12-25,kelapa_gading,calendar,kalman_slow,42,residual,49.0031741708517,49.52855908870696
2024-12-26,kelapa_gading,calendar,kalman_slow,42,residual,51.723810821771615,55.804821453988545
2024-12-27,kelapa_gading,calendar,kalman_slow,42,residual,54.44444438070058,55.71843122690915
2024-12-28,kelapa_gading,calendar,kalman_slow,42,residual,50.354167051613324,60.58506419509648
2024-12-29,kelapa_gading,calendar,kalman_slow,42,residual,46.263889722526066,53.99379906803369
2024-12-30,kelapa_gading,calendar,kalman_slow,42,residual,42.17361239343881,51.641356699168675
2024-12-31,kelapa_gading,calendar,kalman_slow,42,residual,38.083333518356085,46.89563294500112
