datetime,station,feature_set,variant,seed,target_mode,lookback,actual_pm25,predicted_pm25
2024-10-14,bundaran_hi,calendar,no_smooth,123,residual,14,78.06490309370889,76.90681148899927
2024-10-15,bundaran_hi,calendar,no_smooth,123,residual,14,78.66736255089442,78.91464761892955
2024-10-16,bundaran_hi,calendar,no_smooth,123,residual,14,79.26981486214532,79.49267512559892
2024-10-17,bundaran_hi,calendar,no_smooth,123,residual,14,79.87226717339622,78.99224532312817
2024-10-18,bundaran_hi,calendar,no_smooth,123,residual,14,80.47472663058176,79.09432499938542
2024-10-19,bundaran_hi,calendar,no_smooth,123,residual,14,81.07717894183266,78.42975307835474
2024-10-20,bundaran_hi,calendar,no_smooth,123,residual,14,81.67963125308356,76.89931540356743
2024-10-21,bundaran_hi,calendar,no_smooth,123,residual,14,82.28209071026909,77.30606914891138
2024-10-22,bundaran_hi,calendar,no_smooth,123,residual,14,82.88454302151999,79.34780559274886
2024-10-23,bundaran_hi,calendar,no_smooth,123,residual,14,83.48699533277089,80.48430218299231
2024-10-24,bundaran_hi,calendar,no_smooth,123,residual,14,84.08945478995642,81.28473261329863
2024-10-25,bundaran_hi,calendar,no_smooth,123,residual,14,84.69190710120732,81.46035110288197
2024-10-26,bundaran_hi,calendar,no_smooth,123,residual,14,85.29435941245822,81.497795800368
2024-10-27,bundaran_hi,calendar,no_smooth,123,residual,14,85.89681886964375,79.74094633261363
2024-10-28,bundaran_hi,calendar,no_smooth,123,residual,14,86.49927118089465,79.89034638802211
2024-10-29,bundaran_hi,calendar,no_smooth,123,residual,14,87.10172349214555,81.72134921948116
2024-10-30,bundaran_hi,calendar,no_smooth,123,residual,14,87.70418294933108,83.52061695522733
2024-10-31,bundaran_hi,calendar,no_smooth,123,residual,14,88.30663526058198,84.77442120843465
2024-11-01,bundaran_hi,calendar,no_smooth,123,residual,14,88.90908757183287,85.09960410992305
2024-11-02,bundaran_hi,calendar,no_smooth,123,residual,14,85.99999901983473,83.94525697496204
2024-11-03,bundaran_hi,calendar,no_smooth,123,residual,14,71.44444476233589,78.6550358136495
2024-11-04,bundaran_hi,calendar,no_smooth,123,residual,14,60.84999998079407,65.55182845724954
2024-11-05,bundaran_hi,calendar,no_smooth,123,residual,14,63.76190403103829,57.95564277304544
2024-11-06,bundaran_hi,calendar,no_smooth,123,residual,14,60.000001774893875,62.22791482673752
2024-11-07,bundaran_hi,calendar,no_smooth,123,residual,14,77.05882695648405,60.13341637452444
2024-11-08,bundaran_hi,calendar,no_smooth,123,residual,14,85.04761743545534,74.73928515778648
2024-11-09,bundaran_hi,calendar,no_smooth,123,residual,14,96.37500286764569,78.96196085214615
2024-11-10,bundaran_hi,calendar,no_smooth,123,residual,14,82.01190292172963,86.8639782468478
2024-11-11,bundaran_hi,calendar,no_smooth,123,residual,14,67.64881012174818,73.07354635662503
2024-11-12,bundaran_hi,calendar,no_smooth,123,residual,14,53.28571374879943,62.7845331132412
2024-11-13,bundaran_hi,calendar,no_smooth,123,residual,14,72.73684420850543,51.03391541043918
2024-11-14,bundaran_hi,calendar,no_smooth,123,residual,14,94.28571737474866,69.67758384015826
2024-11-15,bundaran_hi,calendar,no_smooth,123,residual,14,104.00000096029707,87.67708556519615
2024-11-16,bundaran_hi,calendar,no_smooth,123,residual,14,108.00000218550365,94.26497272650401
2024-11-17,bundaran_hi,calendar,no_smooth,123,residual,14,115.49999644358954,95.31221659315958
2024-11-18,bundaran_hi,calendar,no_smooth,123,residual,14,73.21052677763834,101.15313206116359
2024-11-19,bundaran_hi,calendar,no_smooth,123,residual,14,61.61904903915194,63.63020088275274
2024-11-20,bundaran_hi,calendar,no_smooth,123,residual,14,60.26666661765841,56.8010669681761
2024-11-21,bundaran_hi,calendar,no_smooth,123,residual,14,51.63333427243763,57.65674261914359
2024-11-22,bundaran_hi,calendar,no_smooth,123,residual,14,42.999998354249534,50.93377942840259
2024-11-23,bundaran_hi,calendar,no_smooth,123,residual,14,52.450000266234085,44.052869644429954
2024-11-24,bundaran_hi,calendar,no_smooth,123,residual,14,51.666666484541366,50.937241633733116
2024-11-25,bundaran_hi,calendar,no_smooth,123,residual,14,42.94999824961027,49.27936336066988
2024-11-26,bundaran_hi,calendar,no_smooth,123,residual,14,53.84999962316619,42.46954490741094
2024-11-27,bundaran_hi,calendar,no_smooth,123,residual,14,3.3333332339922586,53.90187196267976
2024-11-28,bundaran_hi,calendar,no_smooth,123,residual,14,48.38889058099853,10.619131227748262
2024-11-29,bundaran_hi,calendar,no_smooth,123,residual,14,34.52941109736761,54.18885627057818
2024-11-30,bundaran_hi,calendar,no_smooth,123,residual,14,39.69999859399266,39.47666312588586
2024-12-01,bundaran_hi,calendar,no_smooth,123,residual,14,39.10526389214728,41.913944916592705
2024-12-02,bundaran_hi,calendar,no_smooth,123,residual,14,25.647059008479122,39.87002896269163
2024-12-03,bundaran_hi,calendar,no_smooth,123,residual,14,17.050000320706104,29.018916500939266
2024-12-04,bundaran_hi,calendar,no_smooth,123,residual,14,19.155102446675304,23.978774468104046
2024-12-05,bundaran_hi,calendar,no_smooth,123,residual,14,21.26020367940267,27.01207365592321
2024-12-06,bundaran_hi,calendar,no_smooth,123,residual,14,23.3653066986137,28.174401013387577
2024-12-07,bundaran_hi,calendar,no_smooth,123,residual,14,25.470407931341068,27.96964318884744
2024-12-08,bundaran_hi,calendar,no_smooth,123,residual,14,27.575510950552097,26.6259395049678
2024-12-09,bundaran_hi,calendar,no_smooth,123,residual,14,29.680612183279464,27.12942955394586
2024-12-10,bundaran_hi,calendar,no_smooth,123,residual,14,31.785713416006832,29.63085504041778
2024-12-11,bundaran_hi,calendar,no_smooth,123,residual,14,7.611111007009944,32.665938925411965
2024-12-12,bundaran_hi,calendar,no_smooth,123,residual,14,35.842104997899796,12.255742752717602
2024-12-13,bundaran_hi,calendar,no_smooth,123,residual,14,41.19047620230251,39.717620468801925
2024-12-14,bundaran_hi,calendar,no_smooth,123,residual,14,37.736842420366074,42.729317496220276
2024-12-15,bundaran_hi,calendar,no_smooth,123,residual,14,29.571429447995296,36.6718016035027
2024-12-16,bundaran_hi,calendar,no_smooth,123,residual,14,31.333332878020077,28.40733525819249
2024-12-17,bundaran_hi,calendar,no_smooth,123,residual,14,33.10000085996257,31.490466621187
2024-12-18,bundaran_hi,calendar,no_smooth,123,residual,14,33.631579791506134,34.35234912898805
2024-12-19,bundaran_hi,calendar,no_smooth,123,residual,14,19.214285970562035,36.21799902452363
2024-12-20,bundaran_hi,calendar,no_smooth,123,residual,14,34.14999948441982,24.38181947337257
2024-12-21,bundaran_hi,calendar,no_smooth,123,residual,14,38.63650844494502,36.996327079004715
2024-12-22,bundaran_hi,calendar,no_smooth,123,residual,14,43.12301561898656,37.89833697014385
2024-12-23,bundaran_hi,calendar,no_smooth,123,residual,14,47.60952279302809,40.032791915867065
2024-12-24,bundaran_hi,calendar,no_smooth,123,residual,14,52.096029967069626,44.3562967479229
2024-12-25,bundaran_hi,calendar,no_smooth,123,residual,14,56.58254071407848,49.422928760449096
2024-12-26,bundaran_hi,calendar,no_smooth,123,residual,14,61.06904788812002,53.274748312102425
2024-12-27,bundaran_hi,calendar,no_smooth,123,residual,14,65.55555863512888,56.66841341058414
2024-12-28,bundaran_hi,calendar,no_smooth,123,residual,14,58.52083260814349,59.70139460431206
2024-12-29,bundaran_hi,calendar,no_smooth,123,residual,14,51.48611015412543,54.09791353344918
2024-12-30,bundaran_hi,calendar,no_smooth,123,residual,14,44.45138770010737,47.73936085237397
2024-12-31,bundaran_hi,calendar,no_smooth,123,residual,14,37.4166652460893,42.77250395218532
