datetime,station,feature_set,variant,seed,target_mode,lookback,actual_pm25,predicted_pm25
2024-09-26,jagakarsa,calendar,no_smooth,42,residual,14,63.44444586744434,74.85213655923542
2024-09-27,jagakarsa,calendar,no_smooth,42,residual,14,65.73684403590465,66.7688351667241
2024-09-28,jagakarsa,calendar,no_smooth,42,residual,14,78.31579197378534,69.67650129355881
2024-09-29,jagakarsa,calendar,no_smooth,42,residual,14,71.24122914028794,75.89211747473792
2024-09-30,jagakarsa,calendar,no_smooth,42,residual,14,64.16666630679055,72.12358029108297
2024-10-01,jagakarsa,calendar,no_smooth,42,residual,14,89.2777765589325,73.25156180921353
2024-10-02,jagakarsa,calendar,no_smooth,42,residual,14,83.78947620391845,91.62720176687365
2024-10-03,jagakarsa,calendar,no_smooth,42,residual,14,80.42105154332361,82.12118890520773
2024-10-04,jagakarsa,calendar,no_smooth,42,residual,14,74.9473673131905,82.26304166944402
2024-10-05,jagakarsa,calendar,no_smooth,42,residual,14,69.4736830830574,75.84396061552198
2024-10-06,jagakarsa,calendar,no_smooth,42,residual,14,70.80000292266669,71.43111410595868
2024-10-07,jagakarsa,calendar,no_smooth,42,residual,14,111.6666647164445,75.12572143407243
2024-10-08,jagakarsa,calendar,no_smooth,42,residual,14,73.27777889888537,100.28233956757344
2024-10-09,jagakarsa,calendar,no_smooth,42,residual,14,77.78947123806726,76.44079870001265
2024-10-10,jagakarsa,calendar,no_smooth,42,residual,14,76.77119635876855,84.28051878747186
2024-10-11,jagakarsa,calendar,no_smooth,42,residual,14,75.75292147946985,80.89024005955771
2024-10-12,jagakarsa,calendar,no_smooth,42,residual,14,74.73464660017113,75.0568713831274
2024-10-13,jagakarsa,calendar,no_smooth,42,residual,14,73.71637172087242,77.34882156268546
2024-10-14,jagakarsa,calendar,no_smooth,42,residual,14,72.6980968415737,73.44640971281025
2024-10-15,jagakarsa,calendar,no_smooth,42,residual,14,71.679821962275,76.11319025911781
2024-10-16,jagakarsa,calendar,no_smooth,42,residual,14,70.66154708297628,77.84535687973624
2024-10-17,jagakarsa,calendar,no_smooth,42,residual,14,69.64327220367757,75.70839527814012
2024-10-18,jagakarsa,calendar,no_smooth,42,residual,14,68.62499732437885,75.31293404855225
2024-10-19,jagakarsa,calendar,no_smooth,42,residual,14,89.44444401279875,73.56681354751711
2024-10-20,jagakarsa,calendar,no_smooth,42,residual,14,83.86772233514408,85.54419809187712
2024-10-21,jagakarsa,calendar,no_smooth,42,residual,14,78.29100844860076,78.2519048607663
2024-10-22,jagakarsa,calendar,no_smooth,42,residual,14,72.71428677094609,79.35595208484875
2024-10-23,jagakarsa,calendar,no_smooth,42,residual,14,71.38888628247537,75.76896337772669
2024-10-24,jagakarsa,calendar,no_smooth,42,residual,14,68.92592900003257,75.44493884805001
2024-10-25,jagakarsa,calendar,no_smooth,42,residual,14,66.46296392647842,70.06323647844164
2024-10-26,jagakarsa,calendar,no_smooth,42,residual,14,63.9999988529243,68.3151058706798
2024-10-27,jagakarsa,calendar,no_smooth,42,residual,14,75.33333117805029,67.98233971407538
2024-10-28,jagakarsa,calendar,no_smooth,42,residual,14,77.66666774106652,76.9432007239053
2024-10-29,jagakarsa,calendar,no_smooth,42,residual,14,79.99999651297142,78.97667299352193
2024-10-30,jagakarsa,calendar,no_smooth,42,residual,14,79.45454859890435,80.63547850972726
2024-10-31,jagakarsa,calendar,no_smooth,42,residual,14,78.90909289372594,81.68673316334423
2024-11-01,jagakarsa,calendar,no_smooth,42,residual,14,78.36363718854753,81.11113364837671
2024-11-02,jagakarsa,calendar,no_smooth,42,residual,14,82.55000388245833,81.01631582332284
2024-11-03,jagakarsa,calendar,no_smooth,42,residual,14,66.61111190868051,74.63000418371276
2024-11-04,jagakarsa,calendar,no_smooth,42,residual,14,59.399998162216264,72.5803731491691
2024-11-05,jagakarsa,calendar,no_smooth,42,residual,14,71.0952392959281,67.97964398955044
2024-11-06,jagakarsa,calendar,no_smooth,42,residual,14,57.42857040778587,68.82374078364748
2024-11-07,jagakarsa,calendar,no_smooth,42,residual,14,67.05882422649546,63.792747500068266
2024-11-08,jagakarsa,calendar,no_smooth,42,residual,14,83.00000289145268,75.15344999934497
2024-11-09,jagakarsa,calendar,no_smooth,42,residual,14,79.12500017128492,83.31678168757965
2024-11-10,jagakarsa,calendar,no_smooth,42,residual,14,70.89285738766192,77.07888292795732
2024-11-11,jagakarsa,calendar,no_smooth,42,residual,14,62.660714604038944,71.14060693728295
2024-11-12,jagakarsa,calendar,no_smooth,42,residual,14,54.42857182041595,65.39909546359588
2024-11-13,jagakarsa,calendar,no_smooth,42,residual,14,72.2631580508069,63.93277714425012
2024-11-14,jagakarsa,calendar,no_smooth,42,residual,14,100.57142875398459,74.47985388589532
2024-11-15,jagakarsa,calendar,no_smooth,42,residual,14,100.49999984518477,93.54515522859597
2024-11-16,jagakarsa,calendar,no_smooth,42,residual,14,87.0526351591474,89.89260431951597
2024-11-17,jagakarsa,calendar,no_smooth,42,residual,14,88.49999770459375,84.65828640319798
2024-11-18,jagakarsa,calendar,no_smooth,42,residual,14,61.05263311823732,87.94572246137417
2024-11-19,jagakarsa,calendar,no_smooth,42,residual,14,57.09523939560903,69.33894360347797
2024-11-20,jagakarsa,calendar,no_smooth,42,residual,14,49.533334756446514,67.19508297278692
2024-11-21,jagakarsa,calendar,no_smooth,42,residual,14,56.76666485690757,61.99309816854565
2024-11-22,jagakarsa,calendar,no_smooth,42,residual,14,63.9999988529243,66.36297280349228
2024-11-23,jagakarsa,calendar,no_smooth,42,residual,14,62.499999559239335,66.83931355993998
2024-11-24,jagakarsa,calendar,no_smooth,42,residual,14,56.000000022900736,65.3536226422379
2024-11-25,jagakarsa,calendar,no_smooth,42,residual,14,52.09999952198643,59.64380540949734
2024-11-26,jagakarsa,calendar,no_smooth,42,residual,14,59.15000087697255,61.597453847841216
2024-11-27,jagakarsa,calendar,no_smooth,42,residual,14,63.72222236018432,64.75350839542715
2024-11-28,jagakarsa,calendar,no_smooth,42,residual,14,51.86111236151896,63.19336561772384
2024-11-29,jagakarsa,calendar,no_smooth,42,residual,14,39.99999846729793,58.08492479183172
2024-11-30,jagakarsa,calendar,no_smooth,42,residual,14,67.19999916404485,53.93112494333794
2024-12-01,jagakarsa,calendar,no_smooth,42,residual,14,65.57894547785583,69.89088930440576
2024-12-02,jagakarsa,calendar,no_smooth,42,residual,14,51.05882267089267,65.23785841433626
2024-12-03,jagakarsa,calendar,no_smooth,42,residual,14,32.250000818073744,54.217798885232526
2024-12-04,jagakarsa,calendar,no_smooth,42,residual,14,35.27551139953889,43.11613915146966
2024-12-05,jagakarsa,calendar,no_smooth,42,residual,14,38.30102198100404,49.12680625319481
2024-12-06,jagakarsa,calendar,no_smooth,42,residual,14,41.32652866691351,45.75365628356997
2024-12-07,jagakarsa,calendar,no_smooth,42,residual,14,44.35203924837865,50.21965765027623
2024-12-08,jagakarsa,calendar,no_smooth,42,residual,14,47.3775498298438,49.38441934977707
2024-12-09,jagakarsa,calendar,no_smooth,42,residual,14,50.40306041130894,48.17481425365335
2024-12-10,jagakarsa,calendar,no_smooth,42,residual,14,53.428570992774084,50.827185139530584
2024-12-11,jagakarsa,calendar,no_smooth,42,residual,14,10.944444293469974,53.92245343641231
2024-12-12,jagakarsa,calendar,no_smooth,42,residual,14,40.31578779228424,32.39991738255087
2024-12-13,jagakarsa,calendar,no_smooth,42,residual,14,47.57142774007822,52.59432216341558
2024-12-14,jagakarsa,calendar,no_smooth,42,residual,14,44.631580427838,53.28163842394164
2024-12-15,jagakarsa,calendar,no_smooth,42,residual,14,37.428573332726955,46.94905039260262
2024-12-16,jagakarsa,calendar,no_smooth,42,residual,14,48.05555571231403,43.49070462043348
2024-12-17,jagakarsa,calendar,no_smooth,42,residual,14,39.45000054420609,54.80433712052672
2024-12-18,jagakarsa,calendar,no_smooth,42,residual,14,65.26315615286953,48.796225503322326
2024-12-19,jagakarsa,calendar,no_smooth,42,residual,14,36.35714359628527,63.141761191738276
2024-12-20,jagakarsa,calendar,no_smooth,42,residual,14,36.85000150878179,43.263239229195996
2024-12-21,jagakarsa,calendar,no_smooth,42,residual,14,43.426985016308336,47.3808337832752
2024-12-22,jagakarsa,calendar,no_smooth,42,residual,14,50.00396852383488,53.70498793658457
2024-12-23,jagakarsa,calendar,no_smooth,42,residual,14,56.58095203136143,54.66899772537382
2024-12-24,jagakarsa,calendar,no_smooth,42,residual,14,63.157935538887976,54.68484095029141
2024-12-25,jagakarsa,calendar,no_smooth,42,residual,14,69.73491904641452,60.26243523241658
2024-12-26,jagakarsa,calendar,no_smooth,42,residual,14,76.31190255394107,72.84422692593775
2024-12-27,jagakarsa,calendar,no_smooth,42,residual,14,82.88888606146762,74.5596894038351
2024-12-28,jagakarsa,calendar,no_smooth,42,residual,14,74.83333660756286,81.75361985423062
2024-12-29,jagakarsa,calendar,no_smooth,42,residual,14,66.77777936254677,75.43758403894148
2024-12-30,jagakarsa,calendar,no_smooth,42,residual,14,58.72222211753067,73.51534546598008
2024-12-31,jagakarsa,calendar,no_smooth,42,residual,14,50.66666487251457,62.12416413912648
