datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-10-11,lubang_buaya,univariate,no_smooth,42,residual,59.52046525692628,63.19170583989106
2024-10-12,lubang_buaya,univariate,no_smooth,42,residual,59.01754100143519,62.528479982824884
2024-10-13,lubang_buaya,univariate,no_smooth,42,residual,58.5146200324293,61.76038895635043
2024-10-14,lubang_buaya,univariate,no_smooth,42,residual,58.01169577693822,61.09479682994824
2024-10-15,lubang_buaya,univariate,no_smooth,42,residual,57.50877152144714,60.56638259533184
2024-10-16,lubang_buaya,univariate,no_smooth,42,residual,57.005847265956056,60.15680109217665
2024-10-17,lubang_buaya,univariate,no_smooth,42,residual,56.502923010464976,59.82138241379479
2024-10-18,lubang_buaya,univariate,no_smooth,42,residual,55.99999875497389,59.53371636520803
2024-10-19,lubang_buaya,univariate,no_smooth,42,residual,67.8888885042831,59.269653853248144
2024-10-20,lubang_buaya,univariate,no_smooth,42,residual,68.25926223913439,67.45214091455624
2024-10-21,lubang_buaya,univariate,no_smooth,42,residual,68.6296294010153,67.14578133821487
2024-10-22,lubang_buaya,univariate,no_smooth,42,residual,69.00000313586658,67.85372311276159
2024-10-23,lubang_buaya,univariate,no_smooth,42,residual,60.000002883812954,68.47448758118682
2024-10-24,lubang_buaya,univariate,no_smooth,42,residual,58.02777654896764,63.04947990685506
2024-10-25,lubang_buaya,univariate,no_smooth,42,residual,56.0555567870927,63.25904592141217
2024-10-26,lubang_buaya,univariate,no_smooth,42,residual,54.08333373873257,61.9179693481891
2024-10-27,lubang_buaya,univariate,no_smooth,42,residual,57.00000060880495,60.117783940013716
2024-10-28,lubang_buaya,univariate,no_smooth,42,residual,61.500000734831765,60.65951501261564
2024-10-29,lubang_buaya,univariate,no_smooth,42,residual,66.00000086085858,62.668096446620865
2024-10-30,lubang_buaya,univariate,no_smooth,42,residual,64.12120929993445,65.50109926323874
2024-10-31,lubang_buaya,univariate,no_smooth,42,residual,62.2424243119807,64.2259035721129
2024-11-01,lubang_buaya,univariate,no_smooth,42,residual,60.36363932402694,63.46827014150962
2024-11-02,lubang_buaya,univariate,no_smooth,42,residual,65.84999910386558,62.57049440948012
2024-11-03,lubang_buaya,univariate,no_smooth,42,residual,54.111111111549384,66.51346158786536
2024-11-04,lubang_buaya,univariate,no_smooth,42,residual,48.65000139741726,59.22794835620066
2024-11-05,lubang_buaya,univariate,no_smooth,42,residual,49.38095185477165,57.679047605570624
2024-11-06,lubang_buaya,univariate,no_smooth,42,residual,34.71428538595929,57.848682825082264
2024-11-07,lubang_buaya,univariate,no_smooth,42,residual,60.000002883812954,49.145968163763385
2024-11-08,lubang_buaya,univariate,no_smooth,42,residual,61.1428583893511,62.58202997249325
2024-11-09,lubang_buaya,univariate,no_smooth,42,residual,65.56249737953827,61.35534937572635
2024-11-10,lubang_buaya,univariate,no_smooth,42,residual,58.041665235376044,64.64675114649573
2024-11-11,lubang_buaya,univariate,no_smooth,42,residual,50.52083309121382,59.86120146834382
2024-11-12,lubang_buaya,univariate,no_smooth,42,residual,43.00000094705158,56.83435189582748
2024-11-13,lubang_buaya,univariate,no_smooth,42,residual,59.526315200562564,54.51920383691398
2024-11-14,lubang_buaya,univariate,no_smooth,42,residual,63.33333363262266,62.91073107514895
2024-11-15,lubang_buaya,univariate,no_smooth,42,residual,64.05555847180045,63.894172330113015
2024-11-16,lubang_buaya,univariate,no_smooth,42,residual,57.42105194526949,64.15155013119862
2024-11-17,lubang_buaya,univariate,no_smooth,42,residual,59.777777328308105,59.93452952587916
2024-11-18,lubang_buaya,univariate,no_smooth,42,residual,43.578948177932915,62.3263874355874
2024-11-19,lubang_buaya,univariate,no_smooth,42,residual,50.857142407081874,54.20043120601403
2024-11-20,lubang_buaya,univariate,no_smooth,42,residual,42.46666684410736,59.0944973386191
2024-11-21,lubang_buaya,univariate,no_smooth,42,residual,45.73333452734488,52.99346294741031
2024-11-22,lubang_buaya,univariate,no_smooth,42,residual,48.999998924097206,54.34137869631154
2024-11-23,lubang_buaya,univariate,no_smooth,42,residual,52.34999872578515,54.62496293029365
2024-11-24,lubang_buaya,univariate,no_smooth,42,residual,41.285714402259174,55.93887998991542
2024-11-25,lubang_buaya,univariate,no_smooth,42,residual,29.999999852644073,49.4221019358222
2024-11-26,lubang_buaya,univariate,no_smooth,42,residual,50.80000028910201,45.02749610331908
2024-11-27,lubang_buaya,univariate,no_smooth,42,residual,46.05555468120801,56.95640866925903
2024-11-28,lubang_buaya,univariate,no_smooth,42,residual,25.222222711963983,51.33719601214322
2024-11-29,lubang_buaya,univariate,no_smooth,42,residual,28.82353017659359,40.65465008925184
2024-11-30,lubang_buaya,univariate,no_smooth,42,residual,33.70000046749715,45.19531389652125
2024-12-01,lubang_buaya,univariate,no_smooth,42,residual,29.999999852644073,46.87727128651017
2024-12-02,lubang_buaya,univariate,no_smooth,42,residual,18.411764341388263,43.094875201485515
2024-12-03,lubang_buaya,univariate,no_smooth,42,residual,14.600000224715355,35.53954153580993
2024-12-04,lubang_buaya,univariate,no_smooth,42,residual,16.35102063608569,33.821899489639634
2024-12-05,lubang_buaya,univariate,no_smooth,42,residual,18.102041047456023,34.67376302357982
2024-12-06,lubang_buaya,univariate,no_smooth,42,residual,19.85306063720506,34.53819550953659
2024-12-07,lubang_buaya,univariate,no_smooth,42,residual,21.604081870196694,34.50605697087408
2024-12-08,lubang_buaya,univariate,no_smooth,42,residual,23.35510145994573,34.935702466107664
2024-12-09,lubang_buaya,univariate,no_smooth,42,residual,25.10612269293736,35.83796425042004
2024-12-10,lubang_buaya,univariate,no_smooth,42,residual,26.857142282686397,37.10350753454601
2024-12-11,lubang_buaya,univariate,no_smooth,42,residual,7.888889014915704,38.59662019909402
2024-12-12,lubang_buaya,univariate,no_smooth,42,residual,20.21052670147684,26.663017818789466
2024-12-13,lubang_buaya,univariate,no_smooth,42,residual,19.523809048280217,37.40121050889975
2024-12-14,lubang_buaya,univariate,no_smooth,42,residual,20.15789528441877,35.59002852128222
2024-12-15,lubang_buaya,univariate,no_smooth,42,residual,19.095238233703416,35.46008746988244
2024-12-16,lubang_buaya,univariate,no_smooth,42,residual,18.33333401559712,34.475032550690614
2024-12-17,lubang_buaya,univariate,no_smooth,42,residual,16.09999971897676,34.037893869226274
2024-12-18,lubang_buaya,univariate,no_smooth,42,residual,27.578948095002595,32.66346275782079
2024-12-19,lubang_buaya,univariate,no_smooth,42,residual,20.214286440532973,40.36703991091329
2024-12-20,lubang_buaya,univariate,no_smooth,42,residual,20.25000067508104,34.23165846299502
2024-12-21,lubang_buaya,univariate,no_smooth,42,residual,21.579365858333368,35.18135408803918
2024-12-22,lubang_buaya,univariate,no_smooth,42,residual,22.908729398343105,36.45396988829172
2024-12-23,lubang_buaya,univariate,no_smooth,42,residual,24.238094581595433,37.30074265667426
2024-12-24,lubang_buaya,univariate,no_smooth,42,residual,25.567459764847765,38.06147195632551
2024-12-25,lubang_buaya,univariate,no_smooth,42,residual,26.896824948100093,38.8703022532019
2024-12-26,lubang_buaya,univariate,no_smooth,42,residual,28.226190131352425,39.760243004540996
2024-12-27,lubang_buaya,univariate,no_smooth,42,residual,29.555555314604753,40.72572690443276
2024-12-28,lubang_buaya,univariate,no_smooth,42,residual,26.041666712758005,41.741763519500594
2024-12-29,lubang_buaya,univariate,no_smooth,42,residual,22.527778110911257,39.672704185048744
2024-12-30,lubang_buaya,univariate,no_smooth,42,residual,19.013889509064505,38.091681328182126
2024-12-31,lubang_buaya,univariate,no_smooth,42,residual,15.500000085596458,36.313692840972756
