datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-09-12,us_embassy_2,univariate,no_smooth,2024,residual,82.13245636487973,71.70062420914488
2024-09-13,us_embassy_2,univariate,no_smooth,2024,residual,90.81626700391284,81.84099312035228
2024-09-14,us_embassy_2,univariate,no_smooth,2024,residual,87.96686002049375,87.95635301912239
2024-09-15,us_embassy_2,univariate,no_smooth,2024,residual,83.57145661027526,85.49484283087149
2024-09-16,us_embassy_2,univariate,no_smooth,2024,residual,90.41624995501184,82.94680112371567
2024-09-17,us_embassy_2,univariate,no_smooth,2024,residual,89.18281421957026,88.95767511738572
2024-09-18,us_embassy_2,univariate,no_smooth,2024,residual,80.52132487398659,87.65712252076845
2024-09-19,us_embassy_2,univariate,no_smooth,2024,residual,88.59632744944182,81.20649123144865
2024-09-20,us_embassy_2,univariate,no_smooth,2024,residual,83.3507330910628,88.01778872866312
2024-09-21,us_embassy_2,univariate,no_smooth,2024,residual,92.70912659577293,83.30221035408768
2024-09-22,us_embassy_2,univariate,no_smooth,2024,residual,111.15412925800588,90.99168038352514
2024-09-23,us_embassy_2,univariate,no_smooth,2024,residual,101.87749705185603,105.21704069885047
2024-09-24,us_embassy_2,univariate,no_smooth,2024,residual,92.2175783363813,97.25711447395435
2024-09-25,us_embassy_2,univariate,no_smooth,2024,residual,95.85935646888548,91.28324097948818
2024-09-26,us_embassy_2,univariate,no_smooth,2024,residual,85.60786089393494,94.57705031277018
2024-09-27,us_embassy_2,univariate,no_smooth,2024,residual,82.20925274022414,86.02268926839585
2024-09-28,us_embassy_2,univariate,no_smooth,2024,residual,88.20287466877018,83.57052481796305
2024-09-29,us_embassy_2,univariate,no_smooth,2024,residual,94.89254545454412,88.00991716972706
2024-09-30,us_embassy_2,univariate,no_smooth,2024,residual,81.14522241008324,92.63664845196499
2024-10-01,us_embassy_2,univariate,no_smooth,2024,residual,89.56639278320196,81.81561916402923
2024-10-02,us_embassy_2,univariate,no_smooth,2024,residual,100.84217844154463,89.14737829701004
2024-10-03,us_embassy_2,univariate,no_smooth,2024,residual,92.98064670334928,97.36185071131739
2024-10-04,us_embassy_2,univariate,no_smooth,2024,residual,91.12454423210406,90.70025190736754
2024-10-05,us_embassy_2,univariate,no_smooth,2024,residual,82.45132403852998,90.16284416813197
2024-10-06,us_embassy_2,univariate,no_smooth,2024,residual,80.56429162545825,83.52716866074896
2024-10-07,us_embassy_2,univariate,no_smooth,2024,residual,111.79809509718511,82.0925075079118
2024-10-08,us_embassy_2,univariate,no_smooth,2024,residual,89.14244814216404,106.82471621377964
2024-10-09,us_embassy_2,univariate,no_smooth,2024,residual,82.09535156056627,86.99707283369249
2024-10-10,us_embassy_2,univariate,no_smooth,2024,residual,87.5807572732103,83.41460954016763
2024-10-11,us_embassy_2,univariate,no_smooth,2024,residual,94.86736620109228,87.726248993722
2024-10-12,us_embassy_2,univariate,no_smooth,2024,residual,85.04827788840335,92.67209828187316
2024-10-13,us_embassy_2,univariate,no_smooth,2024,residual,100.30637700099655,84.64068828854705
2024-10-14,us_embassy_2,univariate,no_smooth,2024,residual,108.46671506343354,97.3766620368773
2024-10-15,us_embassy_2,univariate,no_smooth,2024,residual,89.76555991310188,102.9270915548315
2024-10-16,us_embassy_2,univariate,no_smooth,2024,residual,102.4615152677245,88.71041637829693
2024-10-17,us_embassy_2,univariate,no_smooth,2024,residual,69.6752832207743,99.83580797597779
2024-10-18,us_embassy_2,univariate,no_smooth,2024,residual,36.889054650661116,73.8423071167374
2024-10-19,us_embassy_2,univariate,no_smooth,2024,residual,4.102824776734046,69.45405903703588
2024-10-20,us_embassy_2,univariate,no_smooth,2024,residual,33.54269292633733,56.03531447192685
2024-10-21,us_embassy_2,univariate,no_smooth,2024,residual,62.98255977212674,41.691786897961954
2024-10-22,us_embassy_2,univariate,no_smooth,2024,residual,82.52445582769127,64.14624320395733
2024-10-23,us_embassy_2,univariate,no_smooth,2024,residual,82.858732842863,76.37694214047562
2024-10-24,us_embassy_2,univariate,no_smooth,2024,residual,74.12978590607902,75.89674227700593
2024-10-25,us_embassy_2,univariate,no_smooth,2024,residual,78.517185637556,71.82170158034162
2024-10-26,us_embassy_2,univariate,no_smooth,2024,residual,78.59035914876111,77.60770766511202
2024-10-27,us_embassy_2,univariate,no_smooth,2024,residual,75.26034203510801,77.91824483734408
2024-10-28,us_embassy_2,univariate,no_smooth,2024,residual,81.37105687966496,75.5112236383361
2024-10-29,us_embassy_2,univariate,no_smooth,2024,residual,77.3572293749743,80.83068687531741
2024-10-30,us_embassy_2,univariate,no_smooth,2024,residual,86.31785882115027,77.51005722152622
2024-10-31,us_embassy_2,univariate,no_smooth,2024,residual,83.86717550327344,85.16870161424674
2024-11-01,us_embassy_2,univariate,no_smooth,2024,residual,88.66606584570486,82.9662157814449
2024-11-02,us_embassy_2,univariate,no_smooth,2024,residual,95.53056590247748,87.29185298070446
2024-11-03,us_embassy_2,univariate,no_smooth,2024,residual,78.02238305874556,92.73940289224609
2024-11-04,us_embassy_2,univariate,no_smooth,2024,residual,72.26121549740239,79.19609368844345
2024-11-05,us_embassy_2,univariate,no_smooth,2024,residual,67.62271859880418,75.55564370766787
2024-11-06,us_embassy_2,univariate,no_smooth,2024,residual,70.28759593603397,71.59489359640385
2024-11-07,us_embassy_2,univariate,no_smooth,2024,residual,76.39376307781336,73.24503519827873
2024-11-08,us_embassy_2,univariate,no_smooth,2024,residual,93.45029784340376,77.4502417180209
2024-11-09,us_embassy_2,univariate,no_smooth,2024,residual,95.08166452555481,90.50721791791075
2024-11-10,us_embassy_2,univariate,no_smooth,2024,residual,80.39279316429207,90.99773007988058
2024-11-11,us_embassy_2,univariate,no_smooth,2024,residual,78.44597306241093,80.67894380190508
2024-11-12,us_embassy_2,univariate,no_smooth,2024,residual,66.185853131318,80.19572604393164
2024-11-13,us_embassy_2,univariate,no_smooth,2024,residual,73.72430326943619,70.29801949331767
2024-11-14,us_embassy_2,univariate,no_smooth,2024,residual,92.47660964550431,76.1620249390296
2024-11-15,us_embassy_2,univariate,no_smooth,2024,residual,98.41213362801608,90.1633796010278
2024-11-16,us_embassy_2,univariate,no_smooth,2024,residual,72.72944808796662,93.49552453891627
2024-11-17,us_embassy_2,univariate,no_smooth,2024,residual,129.93629471010885,74.65811214710743
2024-11-18,us_embassy_2,univariate,no_smooth,2024,residual,103.5772253028237,122.7478507976866
2024-11-19,us_embassy_2,univariate,no_smooth,2024,residual,81.74904468942334,97.04209992107272
2024-11-20,us_embassy_2,univariate,no_smooth,2024,residual,59.920857122349005,83.2094831116739
2024-11-21,us_embassy_2,univariate,no_smooth,2024,residual,38.09267303211166,67.39422782576524
2024-11-22,us_embassy_2,univariate,no_smooth,2024,residual,16.264488941874312,55.96014177945485
2024-11-23,us_embassy_2,univariate,no_smooth,2024,residual,55.49914448665826,46.990142257601896
2024-11-24,us_embassy_2,univariate,no_smooth,2024,residual,56.489851801603656,60.69932092349054
2024-11-25,us_embassy_2,univariate,no_smooth,2024,residual,54.96798114664936,58.06556127728452
2024-11-26,us_embassy_2,univariate,no_smooth,2024,residual,56.094163414750085,56.53489074791892
2024-11-27,us_embassy_2,univariate,no_smooth,2024,residual,68.5922971753863,58.646311266386235
2024-11-28,us_embassy_2,univariate,no_smooth,2024,residual,53.5943732512845,69.25377931930048
2024-11-29,us_embassy_2,univariate,no_smooth,2024,residual,49.51602608264661,56.838540306081924
2024-11-30,us_embassy_2,univariate,no_smooth,2024,residual,41.26694870981866,54.702528119613376
2024-12-01,us_embassy_2,univariate,no_smooth,2024,residual,45.48236322295142,48.26330433244429
2024-12-02,us_embassy_2,univariate,no_smooth,2024,residual,31.861284129448325,51.5960055642505
2024-12-03,us_embassy_2,univariate,no_smooth,2024,residual,26.315913409308592,39.79053422161792
2024-12-04,us_embassy_2,univariate,no_smooth,2024,residual,28.001636960897095,35.796406475289324
2024-12-05,us_embassy_2,univariate,no_smooth,2024,residual,28.867687500968763,37.10189618042655
2024-12-06,us_embassy_2,univariate,no_smooth,2024,residual,40.76417374379957,37.38834930285732
2024-12-07,us_embassy_2,univariate,no_smooth,2024,residual,75.600960800942,46.89462659192544
2024-12-08,us_embassy_2,univariate,no_smooth,2024,residual,78.79175145433199,72.98822906482667
2024-12-09,us_embassy_2,univariate,no_smooth,2024,residual,59.98047096930914,71.94392630774372
2024-12-10,us_embassy_2,univariate,no_smooth,2024,residual,59.78057370364218,58.174873032121006
2024-12-11,us_embassy_2,univariate,no_smooth,2024,residual,30.827679599770974,61.585740513044065
2024-12-12,us_embassy_2,univariate,no_smooth,2024,residual,46.30486464135628,41.24943588192071
2024-12-13,us_embassy_2,univariate,no_smooth,2024,residual,29.32257946801813,54.20407833880474
2024-12-14,us_embassy_2,univariate,no_smooth,2024,residual,30.323958934091724,39.28000938595728
2024-12-15,us_embassy_2,univariate,no_smooth,2024,residual,20.521196109470043,39.971983390237725
2024-12-16,us_embassy_2,univariate,no_smooth,2024,residual,29.32010396008417,31.54913022801783
2024-12-17,us_embassy_2,univariate,no_smooth,2024,residual,26.980396063541583,38.47698868518438
2024-12-18,us_embassy_2,univariate,no_smooth,2024,residual,19.77693221534025,35.690043078216874
2024-12-19,us_embassy_2,univariate,no_smooth,2024,residual,20.969654189677012,30.1307337186007
2024-12-20,us_embassy_2,univariate,no_smooth,2024,residual,30.350921804917327,31.82555962941827
2024-12-21,us_embassy_2,univariate,no_smooth,2024,residual,34.69529567869387,39.492012998009116
2024-12-22,us_embassy_2,univariate,no_smooth,2024,residual,51.60465245783441,42.37623007333096
2024-12-23,us_embassy_2,univariate,no_smooth,2024,residual,55.34379245645457,55.11673414025382
2024-12-24,us_embassy_2,univariate,no_smooth,2024,residual,57.585364890651825,56.33051879305112
2024-12-25,us_embassy_2,univariate,no_smooth,2024,residual,38.93657785900169,58.32460997059248
2024-12-26,us_embassy_2,univariate,no_smooth,2024,residual,56.56706539738638,45.43757460889914
2024-12-27,us_embassy_2,univariate,no_smooth,2024,residual,54.071934195481894,61.219886864366444
2024-12-28,us_embassy_2,univariate,no_smooth,2024,residual,65.19103967189226,57.85039722041251
2024-12-29,us_embassy_2,univariate,no_smooth,2024,residual,59.2083906408737,66.15200960009732
2024-12-30,us_embassy_2,univariate,no_smooth,2024,residual,55.56845870880903,60.69031591569708
2024-12-31,us_embassy_2,univariate,no_smooth,2024,residual,24.08407438025335,58.88733951359631
